Datetime,PL6_Formula_Name,Shift,PL6_Job_ID,Min_Die_Age,Max_Die_Age,Min_Temp_Con2,Max_Temp_Con2,Min_Temp_Con1,Max_Temp_Con1,Min_Pressure,Max_Pressure,Time_end,Time_start,Performance,FlowmeterSteam,Motor_Current,Datetime,PL6_PV %Feeder,PL6_PressureSteam_Low,PL6_Motor_Current,PL6_Performance,PL6_Formula_Date,PL6_Job_Status,PL6_Temp_Con1,PL6_Temp_Con2,PL6_RunTotalFeed,PL6_Die_Age,PL6_FlowmeterSteam,PL6_PressureSteam_Hi,PL6_NewDie,PL6_DieRepair1,PL6_DieRepair2,hour,Run_time_min,Die_Age,kW,Unit_kW_hr,Steam_consumption
2021-05-29 09:41:58,0,S1,60893,0.0,1750.5,107.85,89.10,76.24,93.75,2.46,2.79,2021-05-29 09:41:58,2021-05-29 09:28:58,0.0,0,96.9,2021-05-29 09:41:58,48,2.79,351.9,18.12,0,0,93.75,89.10,30.90,1750.5,0,0,True,False,False,9,13.0,1750.5,60.419088,13.090802400000001,
2021-05-29 10:54:58,552F/552FPL PIG GRW2,S1,60895,1750.8,1772.6,77.89,79.01,75.94,76.84,2.43,3,2021-05-29 10:54:58,2021-05-29 09:42:58,18.12,0,354.45,2021-05-29 10:54:58,48,3,373.05,18.12,25/05/21,1,76.84,79.01,9.80,1772.6,0,0,True,False,False,10,72.0,21.799999999999955,221.006664,265.2079968,0.0
2021-05-29 11:09:58,0,S1,60895,1772.7,1773.2,105.75,86.06,72.71,96.56,2.52,2.72,2021-05-29 11:09:58,2021-05-29 10:55:58,0.0,0,0.0,2021-05-29 11:09:58,34,2.72,297.15,12.83,0,0,96.56,86.06,24.10,1773.2,0,0,True,False,False,11,14.0,0.5,0.0,0.0,
2021-05-29 12:03:58,552/S1T PIG GRW2,S1,60897,1773.5,1789.1,78.71,88.05,76.05,77.40,2.42,2.82,2021-05-29 12:03:58,2021-05-29 11:10:58,17.37,0,331.5,2021-05-29 12:03:58,48,2.82,369.6,18.12,25/05/21,1,77.40,88.05,9.80,1789.1,0,0,True,False,False,12,53.0,15.599999999999909,206.69688000000002,182.58224400000003,0.0
2021-05-29 12:15:58,0,S1,60897,0.0,1789.5,108.19,90.41,76.46,97.80,2.39,2.77,2021-05-29 12:15:58,2021-05-29 12:04:58,0.0,0,0.0,2021-05-29 12:15:58,34,2.77,293.55,12.83,0,0,97.80,90.41,15.10,1789.5,0,0,True,False,False,12,11.0,1789.5,0.0,0.0,
2021-05-29 14:01:58,553L PIG FIN1,S1,60900,1789.7,1821.4,107.03,81.83,76.28,79.13,2.38,2.98,2021-05-29 14:01:58,2021-05-29 12:16:58,18.12,0,361.725,2021-05-29 14:01:58,48,2.98,398.85,18.12,25/05/21,1,79.13,81.83,9.70,1821.4,0,0,True,False,False,14,105.0,31.700000000000045,225.542772,394.699851,0.0
2021-05-29 14:29:58,0,S1,60900,0.0,1821.5,100.05,97.43,72.34,94.43,2.54,2.81,2021-05-29 14:29:58,2021-05-29 14:02:58,0.0,0,0.0,2021-05-29 14:29:58,33,2.81,276.15,12.46,0,0,94.43,97.43,32.10,1821.5,0,0,True,False,False,14,27.0,1821.5,0.0,0.0,
2021-05-29 14:41:58,552SF/552SFPL PIG GRW2,S1,60902,1821.8,1825.0,82.46,83.21,75.26,80.70,2.43,2.68,2021-05-29 14:41:58,2021-05-29 14:30:58,17.37,0,310.125,2021-05-29 14:41:58,46,2.68,333.75,17.37,25/05/21,1,80.70,83.21,3.60,1825.0,0,0,True,False,False,14,11.0,3.2000000000000455,193.36914000000002,35.451009000000006,0.0
2021-05-29 14:42:58,0,S1,60902,1825.3,1825.3,83.14,83.14,80.78,80.78,2.63,2.63,2021-05-29 14:42:58,2021-05-29 14:42:58,17.37,0,308.7,2021-05-29 14:42:58,46,2.63,308.7,17.37,0,0,80.78,83.14,3.90,1825.3,0,0,True,False,False,14,0.0,0.0,192.480624,0.0,0.0
2021-05-29 14:44:58,553SPF-WD,S1,60903,0.0,1825.6,107.25,83.44,80.78,82.01,2.61,2.64,2021-05-29 14:44:58,2021-05-29 14:43:58,8.685,0,226.95,2021-05-29 14:44:58,46,2.64,314.4,17.37,25/05/21,1,82.01,83.44,4.20,1825.6,0,0,True,False,False,14,1.0,1825.6,141.507864,2.3584644000000003,0.0
2021-05-29 14:55:58,0,S1,60903,0.0,1826.0,78.38,98.33,77.14,85.84,2.51,2.73,2021-05-29 14:55:58,2021-05-29 14:45:58,0.0,0,0.0,2021-05-29 14:55:58,34,2.73,305.55,12.83,0,1,85.84,98.33,0.20,1826.0,0,0,True,False,False,14,10.0,1826.0,0.0,0.0,
2021-05-29 16:56:58,552S-KN PIG GRW2,S1,60904,1826.3,1862.5,77.81,86.21,74.78,78.04,2.38,2.86,2021-05-29 16:56:58,2021-05-29 14:56:58,18.12,0,332.4,2021-05-29 16:56:58,48,2.86,366.6,18.12,25/05/21,1,78.04,86.21,9.80,1862.5,0,0,True,False,False,16,120.0,36.200000000000045,207.25804799999997,414.51609599999995,0.0
2021-05-29 16:59:58,0,S1,60904,0.0,1862.5,71.59,84.41,74.18,90.49,2.49,2.62,2021-05-29 16:59:58,2021-05-29 16:57:58,0.0,0,0.0,2021-05-29 16:59:58,0,2.62,141.3,0.0,0,0,90.49,84.41,36.70,1862.5,0,0,True,False,False,16,2.0,1862.5,0.0,0.0,
2021-05-29 17:09:58,0,S2,60904,0.0,1862.7,73.35,76.20,64.46,77.21,2.50,2.78,2021-05-29 17:09:58,2021-05-29 17:00:58,0.0,0,0.0,2021-05-29 17:09:58,40,2.78,337.2,15.1,0,0,77.21,76.20,0.10,1862.7,0,0,True,False,False,17,9.0,1862.7,0.0,0.0,
2021-05-29 19:14:58,0,S2,60906,0.0,1880.6,101.74,97.73,53.51,89.96,2.44,2.83,2021-05-29 19:14:58,2021-05-29 18:04:58,0.0,0,0.0,2021-05-29 19:14:58,43,2.83,393.15,16.23,0,0,89.96,97.73,16.40,1880.6,0,0,True,False,False,19,70.0,1880.6,0.0,0.0,
2021-05-29 19:15:58,553LF-WD PIG FIN1,S2,60906,1863.0,1880.8,75.11,78.60,71.55,75.60,2.48,2.79,2021-05-29 19:15:58,2021-05-29 17:10:58,17.75,0,383.55,2021-05-29 19:15:58,48,2.79,413.1,18.12,25/05/21,1,75.60,78.60,9.80,1880.8,0,0,True,False,False,19,125.0,17.799999999999955,239.15109600000002,498.23145000000005,0.0
2021-05-29 19:40:58,553LF-WD PIG FIN1,S2,60909,1881.1,1888.0,73.73,77.14,70.05,73.28,2.55,2.78,2021-05-29 19:40:58,2021-05-29 19:16:58,16.99,0,381.9,2021-05-29 19:40:58,46,2.78,422.55,17.37,25/05/21,1,73.28,77.14,8.10,1888.0,0,0,True,False,False,19,24.0,6.900000000000091,238.122288,95.2489152,0.0
2021-05-29 19:52:58,0,S2,60909,1888.0,1888.8,73.99,92.59,70.54,83.55,2.42,2.79,2021-05-29 19:52:58,2021-05-29 19:41:58,0.0,0,69.45,2021-05-29 19:52:58,43,2.79,340.95,16.23,0,0,83.55,92.59,8.10,1888.8,0,0,True,False,False,19,11.0,0.7999999999999545,43.303464000000005,7.938968400000001,
2021-05-29 20:08:58,553LFOM-SWD PIG FIN1,S2,60910,1889.1,1893.4,77.18,79.88,74.10,75.94,2.51,2.69,2021-05-29 20:08:58,2021-05-29 19:53:58,16.99,0,360.45000000000005,2021-05-29 20:08:58,45,2.69,374.7,16.99,25/05/21,1,75.94,79.88,5.40,1893.4,0,0,True,False,False,20,15.0,4.300000000000182,224.74778400000002,56.186946000000006,0.0
2021-05-29 20:21:58,0,S2,60910,0.0,1894.5,106.20,84.71,72.26,91.31,2.48,2.79,2021-05-29 20:21:58,2021-05-29 20:09:58,0.0,0,137.55,2021-05-29 20:21:58,45,2.79,356.4,16.99,0,0,91.31,84.71,5.50,1894.5,0,0,True,False,False,20,12.0,1894.5,85.76517600000001,17.1530352,
2021-05-29 21:47:58,552SF/552SFPL PIG GRW2,S2,60912,1894.8,1920.3,100.80,79.13,73.39,88.69,2.41,2.84,2021-05-29 21:47:58,2021-05-29 20:22:58,18.12,0,375.225,2021-05-29 21:47:58,48,2.84,400.8,18.12,25/05/21,1,88.69,79.13,9.70,1920.3,0,0,True,False,False,21,85.0,25.5,233.96029200000004,331.4437470000001,0.0
2021-05-29 21:59:58,0,S2,60912,0.0,1921.3,74.44,82.99,73.28,86.81,2.53,2.74,2021-05-29 21:59:58,2021-05-29 21:48:58,0.0,0,68.4,2021-05-29 21:59:58,46,2.74,390.3,17.37,0,0,86.81,82.99,26.70,1921.3,0,0,True,False,False,21,11.0,1921.3,42.64876800000001,7.818940800000003,
2021-05-29 22:36:58,552SF-WD PIG GRW2,S2,60914,1921.6,1932.4,106.24,78.41,74.18,86.10,2.43,2.78,2021-05-29 22:36:58,2021-05-29 22:00:58,18.12,0,373.5,2021-05-29 22:36:58,48,2.78,389.25,18.12,25/05/21,1,86.10,78.41,9.80,1932.4,0,0,True,False,False,22,36.0,10.800000000000182,232.88472000000002,139.73083200000002,0.0
2021-05-29 22:47:58,0,S2,60914,1932.4,1933.1,78.34,90.68,73.88,92.29,2.40,2.71,2021-05-29 22:47:58,2021-05-29 22:37:58,0.0,0,0.0,2021-05-29 22:47:58,44,2.71,335.4,16.61,0,0,92.29,90.68,12.70,1933.1,0,0,True,False,False,22,10.0,0.6999999999998181,0.0,0.0,
2021-05-29 22:48:58,553LFOM-SWD PIG FIN1,S2,60914,1933.3,1933.3,77.44,77.44,75.86,75.86,2.38,2.38,2021-05-29 22:48:58,2021-05-29 22:48:58,16.61,0,345.15,2021-05-29 22:48:58,44,2.38,345.15,16.61,25/05/21,1,75.86,77.44,13,1933.3,0,0,True,False,False,22,0.0,0.0,215.207928,0.0,0.0
2021-05-29 23:57:58,553LFOM-SWD PIG FIN1,S2,60915,1933.6,1952.1,74.33,80.78,71.66,77.18,2.42,2.82,2021-05-29 23:57:58,2021-05-29 22:49:58,16.23,0,353.4,2021-05-29 23:57:58,44,2.82,378.15,16.61,25/05/21,1,77.18,80.78,9.80,1952.1,0,0,True,False,False,23,68.0,18.5,220.351968,249.7322304,0.0
2021-05-29 23:59:58,0,S2,60915,1952.2,1952.2,102.60,80.33,85.39,96.56,2.63,2.74,2021-05-29 23:59:58,2021-05-29 23:58:58,0.0,0,70.65,2021-05-29 23:59:58,0,2.74,141.3,0.0,0,0,96.56,80.33,18.60,1952.2,0,0,True,False,False,23,1.0,0.0,44.05168800000001,0.7341948000000003,
2021-05-30 00:10:58,0,S3,60915,0.0,0.0,72.56,78.38,73.61,80.96,2.51,2.73,2021-05-30 00:10:58,2021-05-30 00:00:58,0.0,0,0.0,2021-05-30 00:10:58,0,2.73,144.15,0.0,0,0,80.96,78.38,0,0.0,0,0,True,False,False,0,10.0,0.0,0.0,0.0,
2021-05-30 01:17:58,552S-KN PIG GRW2,S3,60916,1952.2,1972.0,73.84,83.36,71.10,79.35,2.34,2.98,2021-05-30 01:17:58,2021-05-30 00:11:58,18.12,0,310.95,2021-05-30 01:17:58,48,2.98,346.5,18.12,25/05/21,1,79.35,83.36,9.80,1972.0,0,0,True,False,False,1,66.0,19.799999999999955,193.88354400000003,213.27189840000003,0.0
2021-05-30 01:29:58,0,S3,60916,0.0,1972.6,105.98,90.53,77.03,96.79,2.44,2.73,2021-05-30 01:29:58,2021-05-30 01:18:58,0.0,0,0.0,2021-05-30 01:29:58,48,2.73,278.4,18.12,0,0,96.79,90.53,20.10,1972.6,0,0,True,False,False,1,11.0,1972.6,0.0,0.0,
2021-05-30 01:42:58,552S-KN PIG GRW2,S3,60917,1973.0,1976.6,77.21,81.79,74.93,80.18,2.48,2.79,2021-05-30 01:42:58,2021-05-30 01:30:58,18.12,0,309.0,2021-05-30 01:42:58,48,2.79,325.65,18.12,25/05/21,1,80.18,81.79,4.30,1976.6,0,0,True,False,False,1,12.0,3.599999999999909,192.66768000000002,38.533536000000005,0.0
2021-05-30 01:54:58,0,S3,60917,0.0,1977.0,105.19,93.56,74.29,87.45,2.52,2.68,2021-05-30 01:54:58,2021-05-30 01:43:58,0.0,0,0.0,2021-05-30 01:54:58,45,2.68,278.55,16.99,0,0,87.45,93.56,0.30,1977.0,0,0,True,False,False,1,11.0,1977.0,0.0,0.0,
2021-05-30 02:22:58,553SPF-WD,S3,60918,1977.3,1985.1,80.03,96.30,77.59,80.40,2.50,2.84,2021-05-30 02:22:58,2021-05-30 01:55:58,16.99,0,310.35,2021-05-30 02:22:58,47,2.84,338.85,17.75,25/05/21,1,80.40,96.30,8.40,1985.1,0,0,True,False,False,2,27.0,7.7999999999999545,193.50943200000006,87.07924440000004,0.0
2021-05-30 02:33:58,0,S3,60918,0.0,1985.4,105.49,90.86,74.78,92.59,2.46,2.80,2021-05-30 02:33:58,2021-05-30 02:23:58,0.0,0,0.0,2021-05-30 02:33:58,41,2.80,274.95,15.48,0,0,92.59,90.86,0.30,1985.4,0,0,True,False,False,2,10.0,1985.4,0.0,0.0,
2021-05-30 04:05:58,552SFOM-SWD PIG GRW2,S3,60920,1985.7,2013.2,80.78,99.98,78.41,79.95,2.44,2.86,2021-05-30 04:05:58,2021-05-30 02:34:58,18.12,0,354.9,2021-05-30 04:05:58,48,2.86,387.6,18.12,25/05/21,1,79.95,99.98,9.90,2013.2,0,0,True,False,False,4,91.0,27.5,221.28724799999998,335.6189928,0.0
2021-05-30 04:19:58,0,S3,60920,0.0,2014.1,107.25,90.26,76.01,99.45,2.48,2.74,2021-05-30 04:19:58,2021-05-30 04:06:58,0.0,0,0.0,2021-05-30 04:19:58,45,2.74,340.65,16.99,0,0,99.45,90.26,28.20,2014.1,0,0,True,False,False,4,13.0,2014.1,0.0,0.0,
2021-05-30 05:43:58,566 GESTATION,S3,60922,2014.4,2039.5,72.49,96.79,70.13,76.13,2.41,2.86,2021-05-30 05:43:58,2021-05-30 04:20:58,18.12,0,372.525,2021-05-30 05:43:58,50,2.86,401.25,18.88,25/05/21,1,76.13,96.79,9.90,2039.5,0,0,True,False,False,5,83.0,25.09999999999991,232.276788,321.3162234,0.0
2021-05-30 05:54:58,0,S3,60922,2039.6,2039.7,102.71,88.28,72.04,92.63,2.42,2.75,2021-05-30 05:54:58,2021-05-30 05:44:58,0.0,0,0.0,2021-05-30 05:54:58,9,2.75,207.0,10.19,0,0,92.63,88.28,0.10,2039.7,0,0,True,False,False,5,10.0,0.10000000000013642,0.0,0.0,
2021-05-30 05:55:58,ERAWANPIG4/7504 PIG FIN3,S3,60922,2039.9,2039.9,77.66,77.66,71.96,71.96,2.51,2.51,2021-05-30 05:55:58,2021-05-30 05:55:58,14.35,0,275.4,2021-05-30 05:55:58,38,2.51,275.4,14.35,25/05/21,1,71.96,77.66,0.30,2039.9,0,0,True,False,False,5,0.0,0.0,171.71740799999998,0.0,0.0
2021-05-30 06:35:58,ERAWANPIG4/7504 PIG FIN3,S3,60923,0.0,2045.3,70.35,99.94,65.78,81.79,2.44,2.78,2021-05-30 06:35:58,2021-05-30 05:56:58,9.055,0,212.325,2021-05-30 06:35:58,9,2.78,387.15,16.99,25/05/21,1,81.79,99.94,5.70,2045.3,0,0,True,False,False,6,39.0,2045.3,132.38888400000002,86.0527746,0.0
2021-05-30 06:46:58,0,S3,60923,0.0,2045.5,73.95,78.41,65.63,70.50,2.35,2.76,2021-05-30 06:46:58,2021-05-30 06:36:58,0.0,0,0.0,2021-05-30 06:46:58,34,2.76,298.95,12.83,0,0,70.50,78.41,0.20,2045.5,0,0,True,False,False,6,10.0,2045.5,0.0,0.0,
2021-05-30 07:36:58,553LF-WD PIG FIN1,S3,60924,2045.7,2059.2,104.96,88.80,74.03,91.61,2.41,2.84,2021-05-30 07:36:58,2021-05-30 06:47:58,16.99,0,354.825,2021-05-30 07:36:58,45,2.84,381.3,16.99,25/05/21,1,91.61,88.80,9.90,2059.2,0,0,True,False,False,7,49.0,13.499999999999773,221.24048399999998,180.6797286,0.0
2021-05-30 07:59:58,0,S3,60924,0.0,0.0,71.59,91.69,51.19,87.90,2.41,2.80,2021-05-30 07:59:58,2021-05-30 07:37:58,0.0,0,0.0,2021-05-30 07:59:58,0,2.80,144.6,0.0,0,0,87.90,91.69,0,0.0,0,0,True,False,False,7,22.0,0.0,0.0,0.0,
2021-05-30 16:57:18,0,S1,60924,0.0,1.2,42.08,87.94,39.86,75.83,0.04,2.86,2021-05-30 16:57:18,2021-05-30 08:00:58,0.0,0,0.0,2021-05-30 16:57:18,45,2.86,332.7,16.99,0,0,75.83,87.94,1.20,1.2,0,0,True,False,False,16,536.3333333333334,1.2,0.0,0.0,
2021-05-30 16:59:18,553LF-WD PIG FIN1,S1,60925,1.5,1.8,80.36,80.44,75.75,76.31,2.55,2.73,2021-05-30 16:59:18,2021-05-30 16:58:18,16.99,0,371.25,2021-05-30 16:59:18,45,2.73,380.25,16.99,25/05/21,1,76.31,80.44,1.80,1.8,0,0,True,False,False,16,1.0,0.30000000000000004,231.4818,3.85803,0.0
2021-05-30 20:02:18,553LF-WD PIG FIN1,S2,60925,2.1,52.8,105.41,98.66,75.11,97.13,2.41,2.86,2021-05-30 20:02:18,2021-05-30 17:00:18,18.12,0,371.1,2021-05-30 20:02:18,6,2.86,413.7,18.12,25/05/21,1,97.13,98.66,9.70,52.8,0,0,True,False,False,20,182.0,50.699999999999996,231.38827200000003,701.8777584000001,0.0
2021-05-30 20:18:18,0,S2,60925,0.0,0.0,106.35,96.98,74.63,97.31,2.51,2.79,2021-05-30 20:18:18,2021-05-30 20:03:18,0.0,0,0.0,2021-05-30 20:18:18,0,2.79,140.7,0.0,0,0,97.31,96.98,0,0.0,0,0,True,False,False,20,15.0,0.0,0.0,0.0,
2021-05-30 23:28:18,552SF-WD PIG GRW2,S2,60928,52.9,99.9,69.45,90.56,68.03,79.69,2.43,2.89,2021-05-30 23:28:18,2021-05-30 20:19:18,18.12,0,367.05,2021-05-30 23:28:18,48,2.89,404.85,18.12,25/05/21,1,79.69,90.56,9.80,99.9,0,0,True,False,False,23,189.0,47.00000000000001,228.86301600000002,720.9185004,0.0
2021-05-30 23:46:18,0,S2,60928,0.0,100.4,107.40,99.83,70.16,96.04,2.53,2.91,2021-05-30 23:46:18,2021-05-30 23:29:18,0.0,0,0.0,2021-05-30 23:46:18,48,2.91,614.25,18.12,0,0,96.04,99.83,47.30,100.4,0,0,True,False,False,23,17.0,100.4,0.0,0.0,
2021-05-30 23:57:18,566SPF  GESTATION,S2,60931,100.4,103.1,71.78,81.30,70.35,79.05,2.52,2.76,2021-05-30 23:57:18,2021-05-30 23:47:18,17.75,0,320.85,2021-05-30 23:57:18,48,2.76,360.15,18.12,25/05/21,1,79.05,81.30,2.80,103.1,0,0,True,False,False,23,10.0,2.6999999999999886,200.05639200000005,33.342732000000005,0.0
